уникальный номер занятия,уникальный номер группы,уникальный номер участника,направление 2,направление 3,онлайн/офлайн,дата занятия,время начала занятия,время окончания занятия
401990397,801364786,101391505,ОНЛАЙН Художественно-прикладное творчество,ОНЛАЙН Вязание крючком,Да,2023-02-14,14:00:00,16:00:00
401975110,801367985,101436451,"Фитнес, тренажеры",Пилатес,Нет,2023-02-03,11:00:00,12:00:00
402090181,801371508,101421393,"ОНЛАЙН История, искусство, краеведение","ОНЛАЙН История, культура Москвы",Да,2023-01-10,12:00:00,14:00:00
401974734,801364217,101425186,Гимнастика,Цигун,Нет,2023-02-03,14:00:00,16:00:00
402065260,801371589,101358040,ОНЛАЙН Красота и стиль,ОНЛАЙН Мастер-класс по уходу за кожей в зрелом возрасте,Да,2023-01-20,18:30:00,19:30:00
401988725,801363562,101433618,ОНЛАЙН Гимнастика,ОНЛАЙН Суставная гимнастика,Да,2023-02-14,09:00:00,10:00:00
402087313,801363673,101368670,ОФП,ОФП,Нет,2023-01-30,08:00:00,09:00:00
402030444,801368019,101421070,ОНЛАЙН Красота и стиль,ОНЛАЙН Мастер-класс по уходу за кожей в зрелом возрасте,Да,2023-02-27,11:30:00,12:30:00
402011344,801369193,101413688,ОНЛАЙН Рисование,ОНЛАЙН Различные техники рисования,Да,2023-02-23,11:30:00,12:30:00
402076161,801363366,101394176,ОНЛАЙН Танцы,ОНЛАЙН Танцы для всех,Да,2023-01-25,10:10:00,11:10:00
402078777,801367363,101425873,ОНЛАЙН Литература,ОНЛАЙН Литература,Да,2023-01-28,10:00:00,12:00:00
401990249,801364215,101408190,Гимнастика,Здоровая спина,Нет,2023-02-14,14:00:00,15:00:00
402022078,801370933,101348139,Скандинавская ходьба,Скандинавская ходьба,Нет,2023-02-14,10:00:00,11:00:00
402096629,801369028,101407988,ОНЛАЙН Здорово жить,ОНЛАЙН Здоровый сон,Да,2023-01-23,21:00:00,22:00:00
401996012,801365088,101357617,ОНЛАЙН Красота и стиль,ОНЛАЙН Мастер-класс по уходу за кожей в зрелом возрасте,Да,2023-02-14,17:30:00,18:30:00
402045275,801364476,101363262,ОНЛАЙН Иностранные языки,ОНЛАЙН Итальянский язык,Да,2023-01-12,09:30:00,10:30:00
401545132,801349013,101392727,Рисование,Различные техники рисования,Нет,2022-07-26,10:00:00,12:00:00
401970349,801368579,101393245,ОНЛАЙН Рисование,ОНЛАЙН Различные техники рисования,Да,2023-02-02,14:30:00,16:30:00
402003167,801361324,101375592,ОНЛАЙН Гимнастика,ОНЛАЙН Гимнастика,Да,2023-02-17,11:00:00,13:00:00
402051751,801367227,101382908,ОНЛАЙН Гимнастика,ОНЛАЙН Оздоровительная гимнастика,Да,2023-01-12,18:30:00,19:30:00
402102604,801367277,101376879,ОНЛАЙН Здорово жить,ОНЛАЙН Правильное питание,Да,2023-01-16,09:00:00,11:00:00
401978912,801353958,101349876,ОНЛАЙН Гимнастика,ОНЛАЙН Суставная гимнастика,Да,2023-02-08,11:30:00,12:30:00
401552046,801348485,101383654,Танцы,Танцы для всех,Нет,2022-07-27,15:00:00,16:00:00
402042392,801363690,101385628,ОНЛАЙН Танцы,ОНЛАЙН Танцы для всех,Да,2023-01-10,14:45:00,15:45:00
401984591,801367786,101355299,"ОНЛАЙН История, искусство, краеведение",ОНЛАЙН История искусства,Да,2023-02-09,16:00:00,18:00:00
401977950,801363074,101355459,ОНЛАЙН Гимнастика,ОНЛАЙН Суставная гимнастика,Да,2023-02-06,10:30:00,11:30:00
402098064,801371092,101355241,ОНЛАЙН Пеший лекторий,ОНЛАЙН Краеведение и онлайн-экскурсии,Да,2023-01-31,19:00:00,21:00:00
402018811,801371601,101437474,ОНЛАЙН Красота и стиль,ОНЛАЙН Мастер-класс по уходу за кожей в зрелом возрасте,Да,2023-02-04,19:00:00,20:00:00
401996415,801363821,101348944,Информационные технологии,Осваиваем мобильные устройства,Нет,2023-02-16,11:15:00,12:15:00
402053382,801367971,101424482,ОНЛАЙН Гимнастика,ОНЛАЙН Оздоровительная гимнастика,Да,2023-01-13,10:30:00,11:30:00
402040553,801365092,101364677,ОНЛАЙН Интеллектуальные игры,ОНЛАЙН Иные интеллектуальные игры,Да,2023-01-06,09:00:00,10:00:00
402091196,801363165,101394447,ОНЛАЙН Интеллектуальный клуб. Иностранные языки,ОНЛАЙН Английский язык для общения и путешествий. Продвинутый курс,Да,2023-01-24,13:30:00,15:30:00
402016477,801370604,101429333,Танцы,Хореография,Нет,2023-02-15,11:00:00,12:00:00
402008899,801365663,101380302,ОНЛАЙН Гимнастика,ОНЛАЙН Здоровая спина,Да,2023-02-24,11:00:00,12:00:00
401986950,801367564,101354162,ОНЛАЙН Здорово жить,ОНЛАЙН Здорово жить,Да,2023-02-11,10:00:00,11:00:00
401432759,801348840,101367855,Гимнастика,Здоровая спина,Нет,2022-04-28,09:30:00,10:30:00
401644783,801349101,101387523,ОНЛАЙН Гимнастика,ОНЛАЙН Ушу,Да,2022-05-31,12:00:00,13:00:00
402054639,801366147,101439603,Тренировки долголетия (спецпроект по медицинской реабилитации),Тренировки долголетия (спецпроект по медицинской реабилитации),Нет,2023-01-17,13:00:00,14:00:00
402049267,801366313,101385065,ОНЛАЙН Гимнастика,ОНЛАЙН Дыхательная гимнастика,Да,2023-01-13,14:00:00,15:00:00
402031192,801371619,101389021,ОНЛАЙН Красота и стиль,ОНЛАЙН Мастер-класс по уходу за кожей в зрелом возрасте,Да,2023-02-22,10:15:00,11:15:00
401775234,801350840,101355318,ОНЛАЙН ОФП,ОНЛАЙН ОФП,Да,2022-11-11,12:00:00,13:00:00
401976742,801370299,101389513,Танцы,Танцы для всех,Нет,2023-02-06,10:00:00,11:00:00
402065095,801351406,101417827,Гимнастика,Оздоровительная гимнастика,Нет,2023-01-19,13:00:00,14:00:00
402052978,801367999,101360639,ОНЛАЙН Гимнастика,ОНЛАЙН Йога,Да,2023-01-16,11:00:00,12:00:00
401973240,801372159,101398590,"ОНЛАЙН История, искусство, краеведение","ОНЛАЙН История, культура России",Да,2023-02-04,12:00:00,14:00:00
402100255,801363813,101419282,ОНЛАЙН Информационные технологии,ОНЛАЙН Осваиваем мобильные устройства,Да,2023-01-16,13:40:00,15:40:00
401998204,801366046,101419005,ОНЛАЙН Психология и коммуникации,ОНЛАЙН Психологические тренинги,Да,2023-02-16,11:00:00,12:00:00
401867509,801348203,101368353,ОНЛАЙН ОФП,ОНЛАЙН ОФП,Да,2022-10-20,09:30:00,10:30:00
402037416,801368140,101410720,"ОНЛАЙН История, искусство, краеведение","ОНЛАЙН История, культура Москвы",Да,2023-02-28,13:30:00,15:30:00
401974722,801365071,101395079,ОНЛАЙН Литература,ОНЛАЙН Литературная мастерская,Да,2023-02-06,18:00:00,19:00:00
401831595,801349618,101422382,ОНЛАЙН Гимнастика,ОНЛАЙН Цигун,Да,2022-11-16,09:30:00,10:30:00
402055527,801366183,101400407,ОНЛАЙН Рисование,ОНЛАЙН Рисование анти-стресс,Да,2023-01-14,11:00:00,13:00:00
402030362,801364879,101396737,Психология и коммуникации,Психологические тренинги,Нет,2023-02-22,11:00:00,13:00:00
402076616,801366914,101373886,Скандинавская ходьба,Скандинавская ходьба,Нет,2023-01-27,09:30:00,10:30:00
402078746,801367434,101392602,ОНЛАЙН Английский язык,ОНЛАЙН Английский язык,Да,2023-01-30,11:15:00,12:15:00
402018379,801365917,101385424,ОНЛАЙН ОФП,ОНЛАЙН Физкультурно-оздоровительные занятия,Да,2023-02-01,20:00:00,21:00:00
401974844,801367957,101425446,Скандинавская ходьба,Скандинавская ходьба,Нет,2023-02-03,10:00:00,11:00:00
401994865,801363609,101432191,Пеший лекторий,Краеведение и пешие прогулки,Нет,2023-02-15,14:00:00,16:00:00
402055994,801366722,101357518,ОНЛАЙН Гимнастика,ОНЛАЙН Гимнастика,Да,2023-01-16,09:15:00,10:15:00
402020973,801371908,101427993,ОНЛАЙН Художественно-прикладное творчество,"ОНЛАЙН Изготовление кукол, игрушек",Да,2023-02-21,17:00:00,19:00:00
402091841,801369904,101397098,ОНЛАЙН Здорово жить,ОНЛАЙН Правильное питание,Да,2023-01-11,12:00:00,14:00:00
402095155,801371384,101356530,ОНЛАЙН Здорово жить,ОНЛАЙН Правильное питание,Да,2023-01-10,10:00:00,12:00:00
401981804,801368902,101381030,"ОНЛАЙН Финансовая и правовая грамотность, личная безопасность","ОНЛАЙН Экономическая, финансовая грамотность",Да,2023-02-07,15:00:00,17:00:00
401966818,801363361,101385427,ОНЛАЙН Гимнастика,ОНЛАЙН Суставная гимнастика,Да,2023-02-01,12:00:00,13:00:00
401967042,801363518,101396870,ОНЛАЙН Психология и коммуникации,"ОНЛАЙН Психологический лекторий ""Всё только начинается""",Да,2023-02-01,12:30:00,14:30:00
402031879,801370403,101424269,ОНЛАЙН Гимнастика,ОНЛАЙН Оздоровительная гимнастика,Да,2023-02-13,08:30:00,09:30:00
402043130,801362753,101435873,ОНЛАЙН Гимнастика,ОНЛАЙН Гимнастика,Да,2023-01-11,09:00:00,10:00:00
402042710,801364561,101426225,ОНЛАЙН Гимнастика,ОНЛАЙН Гимнастика,Да,2023-01-11,08:45:00,09:45:00
402028245,801370276,101409797,ОНЛАЙН Здорово жить,ОНЛАЙН Правильное питание,Да,2023-02-09,09:00:00,11:00:00
402048333,801371183,101369232,ОНЛАЙН Красота и стиль,ОНЛАЙН Мастер-класс по уходу за кожей в зрелом возрасте,Да,2023-01-12,14:00:00,15:00:00
402062820,801363186,101408409,ОНЛАЙН Красота и стиль,ОНЛАЙН Мастер-класс по уходу за кожей в зрелом возрасте,Да,2023-01-18,13:00:00,14:00:00
402024319,801369459,101430146,"ОНЛАЙН История, искусство, краеведение",ОНЛАЙН История искусства,Да,2023-02-11,14:00:00,16:00:00
401372323,801346739,101399619,Гимнастика,Оздоровительная гимнастика,Нет,2022-08-29,15:00:00,16:00:00
402080820,801367829,101360490,ОНЛАЙН Домоводство,ОНЛАЙН Садоводство,Да,2023-01-23,18:00:00,19:00:00
402054435,801369107,101376495,ОНЛАЙН Пеший лекторий,ОНЛАЙН Краеведение и онлайн-экскурсии по Москве и России,Да,2023-01-17,14:00:00,16:00:00
402064183,801363516,101436290,ОНЛАЙН Интеллектуальные игры,ОНЛАЙН Иные интеллектуальные игры,Да,2023-01-21,10:30:00,11:30:00
402100480,801371055,101391505,ОНЛАЙН Домоводство,ОНЛАЙН Ландшафтный дизайн,Да,2023-01-17,12:00:00,14:00:00
402056437,801371688,101388419,"ОНЛАЙН История, искусство, краеведение",ОНЛАЙН История литературы,Да,2023-01-16,10:00:00,12:00:00
402078045,801371128,101426889,"ОНЛАЙН История, искусство, краеведение","ОНЛАЙН История, культура России",Да,2023-01-27,17:00:00,19:00:00
402092089,801366419,101421393,ОНЛАЙН Пеший лекторий,ОНЛАЙН Архитектура Москвы и Подмосковья,Да,2023-01-23,16:00:00,18:00:00
402040194,801366067,101373810,ОФП,Физкультурно-оздоровительные занятия,Нет,2023-01-09,13:00:00,14:00:00
401607187,801351671,101394327,Танцы,Бальные танцы,Нет,2022-06-30,17:30:00,18:30:00
402012781,801366107,101443096,Гимнастика,Здоровая спина,Нет,2023-02-21,12:00:00,13:00:00
402049870,801366486,101417876,ОНЛАЙН Гимнастика,ОНЛАЙН Дыхательная гимнастика по системе Стрельниковой,Да,2023-01-11,17:30:00,18:30:00
402092678,801369832,101403466,ОНЛАЙН Красота и стиль,ОНЛАЙН Мастер-класс по уходу за кожей в зрелом возрасте,Да,2023-01-25,11:30:00,12:30:00
402044197,801367643,101377945,ОНЛАЙН Гимнастика,ОНЛАЙН Дыхательная гимнастика,Да,2023-01-09,15:00:00,16:00:00
402013619,801370813,101395785,ОНЛАЙН Здорово жить,ОНЛАЙН Правильное питание,Да,2023-02-20,09:00:00,11:00:00
402034909,801369391,101432659,ОНЛАЙН Пеший лекторий,ОНЛАЙН Краеведение и онлайн-экскурсии,Да,2023-02-10,13:00:00,15:00:00
402098861,801368895,101373998,ОНЛАЙН Здорово жить,ОНЛАЙН Правильное питание,Да,2023-01-31,17:45:00,19:45:00
402093000,801367162,101354529,ОНЛАЙН Красота и стиль,ОНЛАЙН Мастер-класс по уходу за кожей в зрелом возрасте,Да,2023-01-12,12:00:00,13:00:00
402039077,801366424,101347998,ОНЛАЙН Гимнастика,ОНЛАЙН Оздоровительная гимнастика,Да,2023-01-03,17:00:00,18:00:00
402091686,801365070,101363285,ОНЛАЙН Домоводство,ОНЛАЙН Ландшафтный дизайн,Да,2023-01-25,11:00:00,13:00:00
402052045,801350540,101402319,Скандинавская ходьба,Скандинавская ходьба,Нет,2023-01-14,10:00:00,12:00:00
401988794,801354208,101410741,ОНЛАЙН Английский язык,ОНЛАЙН Английский язык для начинающих,Да,2023-02-10,09:00:00,10:00:00
401989319,801369454,101425089,ОНЛАЙН Домоводство,ОНЛАЙН Кулинарные курсы,Да,2023-02-13,12:00:00,14:00:00
402021189,801369832,101371042,ОНЛАЙН Красота и стиль,ОНЛАЙН Мастер-класс по уходу за кожей в зрелом возрасте,Да,2023-02-13,11:30:00,12:30:00
402035292,801364182,101415910,ОНЛАЙН Психология и коммуникации,ОНЛАЙН Тренинги личностного роста,Да,2023-02-28,10:00:00,11:00:00
402069151,801367540,101416025,ОНЛАЙН Гимнастика,ОНЛАЙН Здоровая спина,Да,2023-01-24,13:30:00,14:30:00
402016498,801369242,101399872,"ОНЛАЙН История, искусство, краеведение",ОНЛАЙН История искусства,Да,2023-02-23,18:00:00,20:00:00
402080727,801367931,101399158,ОНЛАЙН Танцы,ОНЛАЙН Танцы для всех,Да,2023-01-13,09:00:00,10:00:00
402007577,801364542,101371473,Пеший лекторий,Краеведение и пешие прогулки,Нет,2023-02-23,11:00:00,13:00:00
401995791,801365659,101396680,ОНЛАЙН Красота и стиль,ОНЛАЙН Мастер-класс по уходу за кожей в зрелом возрасте,Да,2023-02-15,12:00:00,13:00:00
402043908,801363737,101405720,ОНЛАЙН Образовательный практикум,ОНЛАЙН Гимнастика мозга,Да,2023-01-11,09:00:00,10:00:00
402093833,801371645,101400090,"ОНЛАЙН История, искусство, краеведение","ОНЛАЙН История, культура Москвы",Да,2023-01-20,11:00:00,13:00:00
402100231,801369743,101393039,ОНЛАЙН Информационные технологии,ОНЛАЙН Осваиваем мобильные устройства,Да,2023-01-30,17:30:00,19:30:00
402100881,801372352,101355644,ОНЛАЙН Красота и стиль,ОНЛАЙН Мастер-класс по уходу за кожей в зрелом возрасте,Да,2023-01-23,19:15:00,20:15:00
402091601,801370486,101364399,ОНЛАЙН Здорово жить,ОНЛАЙН Правильное питание,Да,2023-01-12,12:00:00,14:00:00
402097654,801371108,101371770,ОНЛАЙН Английский язык,ОНЛАЙН Английский язык разговорный,Да,2023-01-17,10:00:00,12:00:00
402097548,801370300,101425963,ОНЛАЙН Здорово жить,ОНЛАЙН Правильное питание,Да,2023-01-12,13:00:00,15:00:00
401972390,801371529,101431796,"Фитнес, тренажеры",Зумба,Нет,2023-02-02,11:15:00,12:15:00
402084223,801364367,101387328,ОНЛАЙН Красота и стиль,ОНЛАЙН Мастер-класс по уходу за кожей в зрелом возрасте,Да,2023-01-31,12:00:00,14:00:00
402093392,801368233,101424773,ОНЛАЙН Художественно-прикладное творчество,"ОНЛАЙН Изготовление кукол, игрушек",Да,2023-01-05,18:00:00,20:00:00
402035844,801369965,101396831,ОНЛАЙН Образовательный практикум,ОНЛАЙН Гимнастика мозга,Да,2023-02-28,16:30:00,17:30:00
402077769,801366546,101435717,Скандинавская ходьба,Скандинавская ходьба,Нет,2023-01-27,16:00:00,17:00:00
401891993,801359262,101433344,Гимнастика,Цигун,Нет,2022-10-29,15:00:00,16:00:00
402037158,801371169,101424749,ОНЛАЙН Психология и коммуникации,ОНЛАЙН Психологические тренинги,Да,2023-02-07,15:00:00,17:00:00
401967043,801371730,101372515,ОНЛАЙН Гимнастика,ОНЛАЙН Оздоровительная гимнастика,Да,2023-02-01,11:00:00,12:00:00
402054120,801349101,101421671,ОНЛАЙН Гимнастика,ОНЛАЙН Ушу,Да,2023-01-17,12:00:00,13:00:00
402060386,801347133,101415366,Гимнастика,Здоровая спина,Нет,2023-01-19,11:20:00,12:20:00
401838090,801347556,101389351,Гимнастика,Ушу,Нет,2022-10-06,10:00:00,11:00:00
402024567,801367297,101391688,Спортивные игры,Настольный теннис,Нет,2023-02-21,13:00:00,14:00:00
402101130,801350773,101358550,ОНЛАЙН Информационные технологии,ОНЛАЙН Осваиваем мобильные устройства,Да,2023-01-31,12:00:00,13:00:00
402072996,801365017,101351012,ОНЛАЙН Иностранные языки,ОНЛАЙН Китайский язык,Да,2023-01-25,13:00:00,15:00:00
401999627,801366590,101369632,ОНЛАЙН Здорово жить,ОНЛАЙН Здорово жить,Да,2023-02-18,14:00:00,16:00:00
401645299,801352406,101356017,Пение,Хоровое пение,Нет,2022-05-05,12:00:00,13:00:00
402097002,801369241,101389182,ОНЛАЙН Красота и стиль,ОНЛАЙН Мастер-класс по уходу за кожей в зрелом возрасте,Да,2023-01-16,14:30:00,15:30:00
401501140,801350123,101393411,ОНЛАЙН Пеший лекторий,ОНЛАЙН Краеведение и онлайн-экскурсии,Да,2022-12-23,09:00:00,11:00:00
401977184,801367106,101387523,ОНЛАЙН Художественно-прикладное творчество,ОНЛАЙН Рукоделие и творчество,Да,2023-02-07,19:15:00,21:15:00
402093521,801370193,101435931,ОНЛАЙН Красота и стиль,ОНЛАЙН Мастер-класс по уходу за кожей в зрелом возрасте,Да,2023-01-11,15:15:00,16:15:00
401998532,801366687,101420152,"ОНЛАЙН Финансовая и правовая грамотность, личная безопасность","ОНЛАЙН Экономическая, финансовая грамотность",Да,2023-02-16,19:00:00,21:00:00
402032684,801364515,101362697,ОНЛАЙН Красота и стиль,ОНЛАЙН История моды и прически,Да,2023-02-15,09:00:00,10:00:00
401426221,801354659,101399884,Английский язык,Английский язык для начинающих,Нет,2022-04-27,12:55:00,13:55:00
402085675,801369951,101380447,ОНЛАЙН Рисование,ОНЛАЙН Различные техники рисования,Да,2023-01-12,12:00:00,14:00:00
402025089,801367430,101381759,Образовательный практикум,Гимнастика мозга,Нет,2023-02-28,10:15:00,11:15:00
402003188,801371622,101413301,"ОНЛАЙН История, искусство, краеведение","ОНЛАЙН История, культура России",Да,2023-02-17,10:30:00,12:30:00
402004312,801370366,101380287,Рисование,Различные техники рисования,Нет,2023-02-19,14:30:00,15:30:00
402092921,801365019,101383230,ОНЛАЙН Гимнастика,ОНЛАЙН Суставная гимнастика,Да,2023-01-30,09:00:00,10:00:00
402050125,801369491,101357261,ОНЛАЙН Здорово жить,ОНЛАЙН Правильное питание,Да,2023-01-12,16:00:00,18:00:00
401997277,801368355,101368542,ОНЛАЙН Художественно-прикладное творчество,ОНЛАЙН Рукоделие и творчество,Да,2023-02-16,17:15:00,19:15:00
402079554,801363356,101388069,ОНЛАЙН Интеллектуальные игры,ОНЛАЙН Иные интеллектуальные игры,Да,2023-01-18,10:30:00,11:30:00
402032168,801365345,101361563,ОНЛАЙН Красота и стиль,ОНЛАЙН Мастер-класс по уходу за кожей в зрелом возрасте,Да,2023-02-15,10:15:00,11:15:00
401977895,801363074,101440691,ОНЛАЙН Гимнастика,ОНЛАЙН Суставная гимнастика,Да,2023-02-08,10:30:00,11:30:00
402102247,801370323,101393293,"ОНЛАЙН История, искусство, краеведение","ОНЛАЙН История, культура России",Да,2023-01-26,19:00:00,21:00:00
401985531,801368339,101387057,"ОНЛАЙН Финансовая и правовая грамотность, личная безопасность",ОНЛАЙН Правовая грамотность,Да,2023-02-10,10:30:00,11:30:00
402006343,801363915,101435331,Скандинавская ходьба,Скандинавская ходьба,Нет,2023-02-21,09:00:00,10:00:00
402018266,801371732,101447385,"ОНЛАЙН История, искусство, краеведение",ОНЛАЙН История искусства,Да,2023-02-09,08:00:00,10:00:00
402038060,801364943,101358407,ОНЛАЙН Красота и стиль,ОНЛАЙН Школа макияжа,Да,2023-02-14,11:00:00,12:00:00
402020752,801363614,101389767,ОНЛАЙН Гимнастика,ОНЛАЙН Гимнастика,Да,2023-02-27,09:00:00,10:00:00
402033314,801371779,101351510,Скандинавская ходьба,Скандинавская ходьба,Нет,2023-02-14,16:30:00,17:30:00
402066876,801366805,101411475,ОНЛАЙН Гимнастика,ОНЛАЙН Гимнастика,Да,2023-01-20,09:00:00,10:00:00
402064972,801367179,101366811,ОНЛАЙН Рисование,ОНЛАЙН Различные техники рисования,Да,2023-01-19,11:00:00,13:00:00
402092113,801366566,101437411,ОНЛАЙН Интеллектуальные игры,ОНЛАЙН Иные интеллектуальные игры,Да,2023-01-09,10:30:00,11:30:00
401848089,801348203,101368353,ОНЛАЙН ОФП,ОНЛАЙН ОФП,Да,2022-10-10,12:00:00,13:00:00
402008233,801363489,101362667,"ОНЛАЙН История, искусство, краеведение",ОНЛАЙН История искусства,Да,2023-02-22,16:00:00,18:00:00
402042737,801366805,101411475,ОНЛАЙН Гимнастика,ОНЛАЙН Гимнастика,Да,2023-01-09,09:00:00,10:00:00
401968952,801347660,101373129,ОНЛАЙН Образовательный практикум,ОНЛАЙН Гимнастика мозга,Да,2023-02-02,16:00:00,17:00:00
402021422,801368261,101444052,ОНЛАЙН Домоводство,ОНЛАЙН Дизайн одежды,Да,2023-02-05,12:00:00,14:00:00
402099180,801371384,101426645,ОНЛАЙН Здорово жить,ОНЛАЙН Правильное питание,Да,2023-01-31,10:00:00,12:00:00
402085912,801365477,101438393,ОНЛАЙН ОФП,ОНЛАЙН Физкультурно-оздоровительные занятия,Да,2023-01-27,11:00:00,12:00:00
402017360,801362801,101372627,ОНЛАЙН Образовательный практикум,ОНЛАЙН Ментальная арифметика,Да,2023-02-22,12:00:00,14:00:00
402085686,801369951,101421023,ОНЛАЙН Рисование,ОНЛАЙН Различные техники рисования,Да,2023-01-17,12:00:00,14:00:00
401763041,801359247,101433344,Танцы,Латиноамериканские танцы,Нет,2022-11-08,15:20:00,16:20:00
402025416,801372114,101369672,ОНЛАЙН Красота и стиль,ОНЛАЙН История моды и прически,Да,2023-02-28,12:00:00,14:00:00
401763735,801359254,101440640,Спортивные игры,Волейбол,Нет,2022-11-06,14:00:00,16:00:00
401981468,801365518,101415213,ОНЛАЙН Гимнастика,ОНЛАЙН Гимнастика,Да,2023-02-08,12:00:00,13:00:00
402081810,801365210,101415213,ОНЛАЙН ОФП,ОНЛАЙН ОФП,Да,2023-01-30,19:00:00,20:00:00
402086729,801365160,101430673,ОНЛАЙН Домоводство,ОНЛАЙН Кулинарные курсы,Да,2023-01-24,16:00:00,18:00:00
402088825,801371294,101400920,ОНЛАЙН Пеший лекторий,ОНЛАЙН Краеведение и онлайн-экскурсии,Да,2023-01-31,11:15:00,13:15:00
401967935,801369859,101407340,ОНЛАЙН Пеший лекторий,ОНЛАЙН Авторские курсы/маршруты,Да,2023-02-01,09:00:00,11:00:00
401374700,801350298,101389867,Гимнастика,Дыхательная гимнастика,Нет,2022-08-27,16:00:00,17:00:00
401980756,801370279,101355375,ОНЛАЙН Красота и стиль,ОНЛАЙН Мастер-класс по уходу за кожей в зрелом возрасте,Да,2023-02-09,10:00:00,11:00:00
402102530,801368433,101375192,ОНЛАЙН Здорово жить,ОНЛАЙН Правильное питание,Да,2023-01-19,12:00:00,14:00:00
402092446,801369715,101398826,ОНЛАЙН Психология и коммуникации,ОНЛАЙН Психологические тренинги,Да,2023-01-09,16:00:00,18:00:00
402102717,801371883,101376280,ОНЛАЙН Гимнастика,ОНЛАЙН Гимнастика,Да,2023-01-31,13:30:00,14:30:00
402016879,801371096,101404458,Пеший лекторий,Краеведение и пешие прогулки,Нет,2023-02-08,10:00:00,12:00:00
401979598,801362731,101411461,Тренировки долголетия (спецпроект по медицинской реабилитации),Тренировки долголетия (спецпроект по медицинской реабилитации),Нет,2023-02-08,11:00:00,12:00:00
401562797,801347974,101364313,Гимнастика,Дыхательная гимнастика по системе Стрельниковой,Нет,2022-06-01,11:00:00,12:00:00
402088763,801364930,101401235,"ОНЛАЙН История, искусство, краеведение",ОНЛАЙН История искусства,Да,2023-01-19,12:00:00,13:00:00
401533563,801347556,101364530,Гимнастика,Ушу,Нет,2022-07-14,10:00:00,11:00:00
402051439,801362873,101417335,Гимнастика,Гимнастика,Нет,2023-01-16,14:00:00,15:00:00
402029525,801372371,101376669,Пеший лекторий,Краеведение и пешие прогулки,Нет,2023-02-01,12:00:00,14:00:00
402029565,801372041,101371048,ОНЛАЙН Красота и стиль,ОНЛАЙН Мастер-класс по уходу за кожей в зрелом возрасте,Да,2023-02-03,09:00:00,10:00:00
402053918,801370683,101413301,ОНЛАЙН Психология и коммуникации,ОНЛАЙН Психологические тренинги,Да,2023-01-17,13:00:00,14:00:00
402052612,801367363,101425873,ОНЛАЙН Литература,ОНЛАЙН Литература,Да,2023-01-14,10:00:00,12:00:00
401992339,801363283,101405975,ОФП,ОФП,Нет,2023-02-15,10:00:00,11:00:00
402057173,801363587,101432120,Танцы,Клубные танцы,Нет,2023-01-18,14:00:00,15:00:00
402063069,801365182,101409031,ОНЛАЙН Рисование,ОНЛАЙН Китайская живопись У-Син,Да,2023-01-19,18:00:00,19:00:00
402016925,801368544,101350220,ОНЛАЙН Здорово жить,ОНЛАЙН Здоровый образ жизни (ЗОЖ),Да,2023-02-21,09:30:00,10:30:00
402100832,801368570,101356645,ОНЛАЙН Домоводство,ОНЛАЙН Кулинарные курсы,Да,2023-01-18,18:00:00,20:00:00
402029041,801368575,101349876,Пеший лекторий,Краеведение и пешие прогулки,Нет,2023-02-28,11:00:00,13:00:00
402046766,801368055,101393180,ГТО,ГТО,Нет,2023-01-12,10:00:00,11:00:00
401784668,801349994,101354143,Танцы,Танцы для всех,Нет,2022-11-16,15:00:00,17:00:00
401983899,801369994,101425315,ОНЛАЙН Гимнастика,ОНЛАЙН Суставная гимнастика,Да,2023-02-08,11:15:00,12:15:00
402050274,801366548,101362309,ОНЛАЙН ОФП,ОНЛАЙН ОФП,Да,2023-01-12,15:30:00,16:30:00
402077940,801367260,101412460,ОНЛАЙН Пение,ОНЛАЙН Романсы,Да,2023-01-27,19:00:00,21:00:00
402001814,801365868,101431823,ОНЛАЙН Красота и стиль,ОНЛАЙН История моды и прически,Да,2023-02-20,12:00:00,14:00:00
401620269,801350840,101368353,ОНЛАЙН ОФП,ОНЛАЙН ОФП,Да,2022-05-11,12:00:00,13:00:00
402055292,801368600,101403097,ОНЛАЙН Психология и коммуникации,ОНЛАЙН Психологические тренинги,Да,2023-01-17,10:00:00,12:00:00
401644645,801352363,101375908,Спортивные игры,Тир. Стрельба из пневматического/лазерного оружия,Нет,2022-05-26,12:00:00,13:00:00
402102566,801371564,101408316,ОНЛАЙН Психология и коммуникации,ОНЛАЙН Искусство коммуникаций,Да,2023-01-30,10:00:00,12:00:00
402085347,801371614,101408305,"ОНЛАЙН История, искусство, краеведение",ОНЛАЙН История искусства,Да,2023-01-18,17:00:00,19:00:00
402043884,801363212,101396638,Гимнастика,Здоровая спина,Нет,2023-01-11,13:15:00,14:15:00
402033322,801371899,101351510,Скандинавская ходьба,Скандинавская ходьба,Нет,2023-02-03,15:00:00,16:00:00
401805517,801352085,101420933,Гимнастика,Цигун,Нет,2022-11-04,10:00:00,11:00:00
402027697,801352298,101407643,ОНЛАЙН Информационные технологии,ОНЛАЙН Курсы компьютерной грамотности,Да,2023-02-24,13:00:00,14:00:00
402080833,801367743,101417766,ОНЛАЙН Гимнастика,ОНЛАЙН Гимнастика,Да,2023-01-26,16:00:00,17:00:00
402047950,801365184,101363237,"ОНЛАЙН История, искусство, краеведение","ОНЛАЙН История, культура Москвы",Да,2023-01-12,19:00:00,21:00:00
