uniq_index,уникальный номер,направление 2,направление 3,адрес площадки,округ площадки,день недели,дата начала,дата окончания,время начала,время окончания
16229,801365604,Английский язык,Английский язык для начинающих,"город Москва, Нижняя Первомайская улица,  дом 2",Восточный административный округ,понедельник,09.01.2023,31.12.2023,11:30,12:30
16230,801364966,Английский язык,Английский язык,"город Москва, Нижняя Первомайская улица,  дом 2",Восточный административный округ,среда,09.01.2023,31.12.2023,10:00,12:00
16231,801365209,Информационные технологии,Осваиваем мобильные устройства,"город Москва, Нижняя Первомайская улица,  дом 2",Восточный административный округ,четверг,09.01.2023,31.12.2023,11:15,13:15
16232,801362936,Художественно-прикладное творчество,Рукоделие и творчество,"город Москва, Нижняя Первомайская улица,  дом 2",Восточный административный округ,среда,18.01.2023,31.12.2023,13:00,15:00
16233,801365198,Информационные технологии,Осваиваем мобильные устройства,"город Москва, Нижняя Первомайская улица,  дом 2",Восточный административный округ,пятница,09.01.2023,31.12.2023,11:15,13:15
16234,801365281,Шахматы и шашки,Шахматы,"город Москва, Нижняя Первомайская улица,  дом 2",Восточный административный округ,четверг,09.01.2023,31.12.2023,18:45,19:45
16235,801365281,Шахматы и шашки,Шахматы,"город Москва, Нижняя Первомайская улица,  дом 2",Восточный административный округ,суббота,09.01.2023,31.12.2023,17:30,18:30
16236,801369143,Информационные технологии,Осваиваем мобильные устройства,"город Москва, Энергетическая улица,  дом 7",Юго-Восточный административный округ,четверг,03.04.2023,31.12.2023,10:00,12:00
16237,801370165,Английский язык,Английский язык для начинающих,"город Москва, Энергетическая улица,  дом 7",Юго-Восточный административный округ,вторник,09.01.2023,31.12.2023,10:30,12:30
16238,801369329,Художественно-прикладное творчество,Рукоделие и творчество,"город Москва, Энергетическая улица,  дом 7",Юго-Восточный административный округ,четверг,03.04.2023,30.04.2023,14:30,16:30
16239,801369232,Рисование,Различные техники рисования,"город Москва, Энергетическая улица,  дом 7",Юго-Восточный административный округ,четверг,03.04.2023,31.12.2023,12:30,14:30
16243,801365099,Тренировки долголетия (спецпроект по медицинской реабилитации),Тренировки долголетия (спецпроект по медицинской реабилитации),"город Москва, улица Речников,  дом 5",Южный административный округ,понедельник,09.01.2023,24.12.2023,09:00,10:00
16244,801365099,Тренировки долголетия (спецпроект по медицинской реабилитации),Тренировки долголетия (спецпроект по медицинской реабилитации),"город Москва, улица Речников,  дом 5",Южный административный округ,среда,09.01.2023,24.12.2023,09:00,10:00
16246,801365327,Тренировки долголетия (спецпроект по медицинской реабилитации),Тренировки долголетия (спецпроект по медицинской реабилитации),"город Москва, улица Речников,  дом 5",Южный административный округ,понедельник,09.01.2023,24.12.2023,10:30,11:30
16247,801365327,Тренировки долголетия (спецпроект по медицинской реабилитации),Тренировки долголетия (спецпроект по медицинской реабилитации),"город Москва, улица Речников,  дом 5",Южный административный округ,среда,09.01.2023,24.12.2023,10:30,11:30
16248,801367559,Тренировки долголетия (спецпроект по медицинской реабилитации),Тренировки долголетия (спецпроект по медицинской реабилитации),"город Москва, улица Речников,  дом 5",Южный административный округ,понедельник,09.01.2023,24.12.2023,13:30,14:30
16249,801367559,Тренировки долголетия (спецпроект по медицинской реабилитации),Тренировки долголетия (спецпроект по медицинской реабилитации),"город Москва, улица Речников,  дом 5",Южный административный округ,среда,09.01.2023,24.12.2023,13:30,14:30
16250,801368632,Тренировки долголетия (спецпроект по медицинской реабилитации),Тренировки долголетия (спецпроект по медицинской реабилитации),"город Москва, улица Речников,  дом 5",Южный административный округ,вторник,10.01.2023,24.12.2023,09:00,10:00
16251,801368632,Тренировки долголетия (спецпроект по медицинской реабилитации),Тренировки долголетия (спецпроект по медицинской реабилитации),"город Москва, улица Речников,  дом 5",Южный административный округ,четверг,10.01.2023,24.12.2023,09:00,10:00
16252,801368639,Тренировки долголетия (спецпроект по медицинской реабилитации),Тренировки долголетия (спецпроект по медицинской реабилитации),"город Москва, улица Речников,  дом 5",Южный административный округ,вторник,10.01.2023,24.12.2023,11:00,12:00
16253,801368639,Тренировки долголетия (спецпроект по медицинской реабилитации),Тренировки долголетия (спецпроект по медицинской реабилитации),"город Москва, улица Речников,  дом 5",Южный административный округ,четверг,10.01.2023,24.12.2023,11:00,12:00
16265,801364121,Московский театрал,Московский театрал,"город Москва, Рублёвское шоссе,  дом 34,  корпус 2",Западный административный округ,понедельник,09.01.2023,25.12.2023,12:00,14:00
16266,801364121,Московский театрал,Московский театрал,"город Москва, Рублёвское шоссе,  дом 34,  корпус 2",Западный административный округ,четверг,09.01.2023,25.12.2023,12:00,14:00
16267,801365680,Московский театрал,Московский театрал,"город Москва, Лукинская улица,  дом 1,  корпус 1",Западный административный округ,пятница,13.01.2023,29.12.2023,10:00,12:00
16272,801363132,Пеший лекторий,Краеведение и пешие прогулки,"город Москва, Нагорная улица,  дом 11А",Юго-Западный административный округ,среда,11.01.2023,27.12.2023,12:00,14:00
16273,801363997,Пеший лекторий,Краеведение и пешие прогулки,"город Москва, Нагорная улица,  дом 11А",Юго-Западный административный округ,четверг,12.01.2023,28.12.2023,12:00,14:00
16274,801367760,Пеший лекторий,Краеведение и пешие прогулки,"город Москва, Нагорная улица,  дом 11А",Юго-Западный административный округ,четверг,12.01.2023,28.12.2023,15:00,17:00
16275,801368818,Пеший лекторий,Краеведение и пешие прогулки,"город Москва, Нагорная улица,  дом 11А",Юго-Западный административный округ,понедельник,16.01.2023,25.12.2023,14:30,16:30
16304,801365400,Пеший лекторий,Краеведение и пешие прогулки,"город Москва, 2-я Кабельная улица,  дом 2",,четверг,12.01.2023,28.12.2023,13:00,15:00
16305,801365656,Пеший лекторий,Краеведение и пешие прогулки,"город Москва, Профсоюзная улица,  дом 88/20",Юго-Западный административный округ,среда,13.01.2023,31.12.2023,11:00,13:00
16309,801363021,ОФП,ОФП,"город Москва, Садовническая улица,  дом 54,  строение 1",Центральный административный округ,понедельник,09.01.2023,31.12.2023,13:00,14:00
16310,801363021,ОФП,ОФП,"город Москва, Садовническая улица,  дом 54,  строение 1",Центральный административный округ,среда,09.01.2023,31.12.2023,13:00,14:00
16311,801367932,ОФП,ОФП,"город Москва, улица Свободы,  дом 79",Северо-Западный административный округ,среда,07.04.2023,31.12.2023,09:00,10:00
16312,801367932,ОФП,ОФП,"город Москва, улица Свободы,  дом 79",Северо-Западный административный округ,пятница,07.04.2023,31.12.2023,09:00,10:00
16320,801363752,Пеший лекторий,Краеведение и пешие прогулки,"город Москва, 2-я Кабельная улица,  дом 2",,среда,19.01.2023,27.12.2023,14:00,16:00
16323,801365823,Пеший лекторий,Краеведение и пешие прогулки,"город Москва, 2-я Кабельная улица,  дом 2",,пятница,13.01.2023,29.12.2023,11:00,13:00
16326,801368137,Пеший лекторий,Краеведение и пешие прогулки,"город Москва, 2-я Кабельная улица,  дом 2",,понедельник,14.01.2023,31.12.2023,11:00,13:00
16368,801364790,"История, искусство, краеведение",Основы духовной культуры,"город Москва, Крутицкая улица,  дом 11",Центральный административный округ,среда,25.01.2023,14.05.2023,21:00,22:00
16369,801364789,Художественно-прикладное творчество,Рукоделие и творчество,"город Москва, Крутицкая улица,  дом 11",Центральный административный округ,среда,25.01.2023,14.05.2023,20:00,21:00
16372,801366191,Пение,Современная песня,"город Москва, Ботаническая улица,  дом 29,  корпус 2",Северо-Восточный административный округ,среда,11.01.2023,30.04.2023,11:00,13:00
16373,801366191,Пение,Современная песня,"город Москва, Ботаническая улица,  дом 29,  корпус 2",Северо-Восточный административный округ,суббота,11.01.2023,30.04.2023,13:00,15:00
16410,801363543,Тренировки долголетия (спецпроект по медицинской реабилитации),Тренировки долголетия (спецпроект по медицинской реабилитации),"город Москва, улица Маршала Бирюзова,  дом 30",Северо-Западный административный округ,вторник,10.01.2023,31.12.2023,09:00,10:00
16411,801363543,Тренировки долголетия (спецпроект по медицинской реабилитации),Тренировки долголетия (спецпроект по медицинской реабилитации),"город Москва, улица Маршала Бирюзова,  дом 30",Северо-Западный административный округ,четверг,10.01.2023,31.12.2023,09:00,10:00
16412,801363818,Тренировки долголетия (спецпроект по медицинской реабилитации),Тренировки долголетия (спецпроект по медицинской реабилитации),"город Москва, улица Маршала Бирюзова,  дом 30",Северо-Западный административный округ,вторник,10.01.2023,31.12.2023,10:00,11:00
16413,801363818,Тренировки долголетия (спецпроект по медицинской реабилитации),Тренировки долголетия (спецпроект по медицинской реабилитации),"город Москва, улица Маршала Бирюзова,  дом 30",Северо-Западный административный округ,четверг,10.01.2023,31.12.2023,10:00,11:00
16414,801363535,Тренировки долголетия (спецпроект по медицинской реабилитации),Тренировки долголетия (спецпроект по медицинской реабилитации),"город Москва, улица Маршала Бирюзова,  дом 30",Северо-Западный административный округ,вторник,10.01.2023,31.12.2023,08:00,09:00
16415,801363535,Тренировки долголетия (спецпроект по медицинской реабилитации),Тренировки долголетия (спецпроект по медицинской реабилитации),"город Москва, улица Маршала Бирюзова,  дом 30",Северо-Западный административный округ,четверг,10.01.2023,31.12.2023,08:00,09:00
16416,801363127,Тренировки долголетия (спецпроект по медицинской реабилитации),Тренировки долголетия (спецпроект по медицинской реабилитации),"город Москва, улица Маршала Бирюзова,  дом 30",Северо-Западный административный округ,понедельник,09.01.2023,31.12.2023,16:00,17:00
16417,801363127,Тренировки долголетия (спецпроект по медицинской реабилитации),Тренировки долголетия (спецпроект по медицинской реабилитации),"город Москва, улица Маршала Бирюзова,  дом 30",Северо-Западный административный округ,среда,09.01.2023,31.12.2023,16:00,17:00
16418,801363391,Тренировки долголетия (спецпроект по медицинской реабилитации),Тренировки долголетия (спецпроект по медицинской реабилитации),"город Москва, улица Маршала Бирюзова,  дом 30",Северо-Западный административный округ,понедельник,09.01.2023,31.12.2023,17:00,18:00
16419,801363391,Тренировки долголетия (спецпроект по медицинской реабилитации),Тренировки долголетия (спецпроект по медицинской реабилитации),"город Москва, улица Маршала Бирюзова,  дом 30",Северо-Западный административный округ,среда,09.01.2023,31.12.2023,17:00,18:00
16420,801363392,Тренировки долголетия (спецпроект по медицинской реабилитации),Тренировки долголетия (спецпроект по медицинской реабилитации),"город Москва, улица Маршала Бирюзова,  дом 30",Северо-Западный административный округ,понедельник,09.01.2023,31.12.2023,18:00,19:00
16421,801363392,Тренировки долголетия (спецпроект по медицинской реабилитации),Тренировки долголетия (спецпроект по медицинской реабилитации),"город Москва, улица Маршала Бирюзова,  дом 30",Северо-Западный административный округ,среда,09.01.2023,31.12.2023,18:00,19:00
16422,801363131,Тренировки долголетия (спецпроект по медицинской реабилитации),Тренировки долголетия (спецпроект по медицинской реабилитации),"город Москва, улица Маршала Бирюзова,  дом 30",Северо-Западный административный округ,понедельник,09.01.2023,31.12.2023,15:00,16:00
16423,801363131,Тренировки долголетия (спецпроект по медицинской реабилитации),Тренировки долголетия (спецпроект по медицинской реабилитации),"город Москва, улица Маршала Бирюзова,  дом 30",Северо-Западный административный округ,среда,09.01.2023,31.12.2023,15:00,16:00
16428,801365220,Тренировки долголетия (спецпроект по медицинской реабилитации),Тренировки долголетия (спецпроект по медицинской реабилитации),"город Москва, улица Маршала Бирюзова,  дом 30",Северо-Западный административный округ,пятница,13.01.2023,31.12.2023,10:00,11:00
16429,801365220,Тренировки долголетия (спецпроект по медицинской реабилитации),Тренировки долголетия (спецпроект по медицинской реабилитации),"город Москва, улица Маршала Бирюзова,  дом 30",Северо-Западный административный округ,суббота,13.01.2023,31.12.2023,10:00,11:00
16430,801365733,Тренировки долголетия (спецпроект по медицинской реабилитации),Тренировки долголетия (спецпроект по медицинской реабилитации),"город Москва, улица Маршала Бирюзова,  дом 30",Северо-Западный административный округ,пятница,13.01.2023,31.12.2023,11:00,12:00
16431,801365733,Тренировки долголетия (спецпроект по медицинской реабилитации),Тренировки долголетия (спецпроект по медицинской реабилитации),"город Москва, улица Маршала Бирюзова,  дом 30",Северо-Западный административный округ,суббота,13.01.2023,31.12.2023,11:00,12:00
16461,801366314,Пеший лекторий,Краеведение и пешие прогулки,"город Москва, 2-я Кабельная улица,  дом 2",,среда,11.01.2023,27.12.2023,15:00,17:00
16463,801368575,Пеший лекторий,Краеведение и пешие прогулки,"город Москва, 2-я Кабельная улица,  дом 2",,вторник,10.01.2023,26.12.2023,11:00,13:00
16465,801369276,Пеший лекторий,Краеведение и пешие прогулки,"город Москва, 2-я Кабельная улица,  дом 2",,понедельник,17.04.2023,31.12.2023,14:00,16:00
16466,801372272,Пеший лекторий,Краеведение и пешие прогулки,"город Москва, 2-я Кабельная улица,  дом 2",,четверг,28.01.2023,03.05.2023,11:00,13:00
16467,801364272,Пеший лекторий,Краеведение и пешие прогулки,"город Москва, 2-я Кабельная улица,  дом 2",,четверг,12.01.2023,28.12.2023,14:00,16:00
16468,801366972,Пеший лекторий,Краеведение и пешие прогулки,"город Москва, 2-я Кабельная улица,  дом 2",,пятница,13.01.2023,29.12.2023,12:30,14:30
16469,801365364,Пеший лекторий,Краеведение и пешие прогулки,"город Москва, улица Зои и Александра Космодемьянских,  дом 24А",Северный административный округ,среда,23.01.2023,31.12.2023,11:00,13:00
16471,801368757,Пеший лекторий,Краеведение и пешие прогулки,"город Москва, улица Артамонова,  дом 6,  корпус 2",Западный административный округ,понедельник,21.01.2023,25.12.2023,11:00,13:00
16473,801369008,Пеший лекторий,Краеведение и пешие прогулки,"город Москва, улица Артамонова,  дом 6,  корпус 2",Западный административный округ,вторник,10.01.2023,26.12.2023,13:00,15:00
16475,801363472,Пеший лекторий,Краеведение и пешие прогулки,"город Москва, улица Вилиса Лациса,  дом 25,  корпус 1",Северо-Западный административный округ,среда,11.01.2023,27.12.2023,15:00,17:00
16477,801365992,Пеший лекторий,Краеведение и пешие прогулки,"город Москва, проспект Андропова,  дом 42,  корпус 1",Южный административный округ,среда,11.01.2023,27.12.2023,13:00,15:00
16478,801366784,Пеший лекторий,Краеведение и пешие прогулки,"город Москва, Первомайская улица,  дом 3,  корпус 1",Восточный административный округ,воскресенье,22.02.2023,28.12.2023,11:00,13:00
16482,801369921,Пеший лекторий,Краеведение и пешие прогулки,"город Москва, Карельский бульвар,  дом 23,  корпус 2",Северный административный округ,среда,11.01.2023,27.12.2023,11:30,13:30
16487,801368490,Пеший лекторий,Краеведение и пешие прогулки,"город Москва, Карельский бульвар,  дом 23,  корпус 2",Северный административный округ,вторник,10.01.2023,26.12.2023,15:00,17:00
16489,801372369,Пеший лекторий,Краеведение и пешие прогулки,"город Москва, Даниловская набережная,  дом 2,  корпус 1",Южный административный округ,среда,11.01.2023,27.12.2023,11:00,13:00
16491,801363317,Пеший лекторий,Краеведение и пешие прогулки,"город Москва, 3-я Карачаровская улица,  дом 9,  корпус 3",Юго-Восточный административный округ,среда,11.01.2023,27.12.2023,14:00,16:00
16492,801366908,Пеший лекторий,Краеведение и пешие прогулки,"город Москва, Коломенская улица,  дом 5,  строение 3",Южный административный округ,пятница,13.01.2023,29.12.2023,14:00,16:00
16494,801371824,Пеший лекторий,Краеведение и пешие прогулки,"город Москва, Голубинская улица,  дом 32,  корпус 2",Юго-Западный административный округ,четверг,15.02.2023,28.12.2023,12:30,14:30
16495,801363796,Художественно-прикладное творчество,Вязание крючком,"город Москва, улица Крылатские Холмы,  дом 34",Западный административный округ,четверг,02.03.2023,31.12.2023,10:00,12:00
16498,801371837,Пеший лекторий,Краеведение и пешие прогулки,"город Москва, Голубинская улица,  дом 32,  корпус 2",Юго-Западный административный округ,суббота,04.04.2023,27.12.2023,14:00,16:00
16500,801371859,Пеший лекторий,Краеведение и пешие прогулки,"город Москва, Голубинская улица,  дом 32,  корпус 2",Юго-Западный административный округ,суббота,22.04.2023,26.12.2023,16:30,18:30
16503,801368053,Пеший лекторий,Краеведение и пешие прогулки,"город Москва, Ленинский проспект,  дом 60/2",Юго-Западный административный округ,пятница,26.01.2023,29.12.2023,11:00,13:00
16505,801368759,Пеший лекторий,Краеведение и пешие прогулки,"город Москва, улица Намёткина,  дом 9",Юго-Западный административный округ,понедельник,11.01.2023,31.12.2023,15:00,17:00
16508,801364034,Пеший лекторий,Краеведение и пешие прогулки,"город Москва, Дубнинская улица,  дом 31",Северный административный округ,четверг,28.01.2023,28.12.2023,11:00,13:00
16511,801369634,Пеший лекторий,Краеведение и пешие прогулки,"город Москва, улица Черняховского,  дом 14",Северный административный округ,понедельник,17.01.2023,25.12.2023,11:15,13:15
16513,801370915,Пеший лекторий,Краеведение и пешие прогулки,"город Москва, Садовническая набережная,  дом 47А",Центральный административный округ,вторник,10.01.2023,26.12.2023,11:00,13:00
16514,801371719,Пеший лекторий,Краеведение и пешие прогулки,"город Москва, 3-й Кадашёвский переулок,  дом 9",Центральный административный округ,среда,11.01.2023,27.12.2023,11:00,13:00
16515,801363784,Пеший лекторий,Краеведение и пешие прогулки,"город Москва, Щёлковское шоссе,  дом 24",Восточный административный округ,среда,13.01.2023,09.05.2023,15:00,17:00
16517,801371364,Пеший лекторий,Краеведение и пешие прогулки,"город Москва, Нагорная улица,  дом 11А",Юго-Западный административный округ,понедельник,09.01.2023,25.12.2023,11:00,13:00
16518,801363118,Пеший лекторий,Краеведение и пешие прогулки,"город Москва, Профсоюзная улица,  дом 88/20",Юго-Западный административный округ,среда,21.01.2023,31.12.2023,15:00,17:00
16521,801370419,Пеший лекторий,Краеведение и пешие прогулки,"город Москва, улица Борисовские Пруды,  дом 8,  корпус 3",Южный административный округ,вторник,10.01.2023,26.12.2023,15:00,17:00
16522,801365581,Пеший лекторий,Краеведение и пешие прогулки,"город Москва, Шипиловская улица,  дом 9,  корпус 2",Южный административный округ,четверг,12.01.2023,28.12.2023,15:00,17:00
16525,801368512,Пеший лекторий,Краеведение и пешие прогулки,"город Москва, улица Сальвадора Альенде,  дом 1",Северный административный округ,понедельник,27.02.2023,27.12.2023,16:00,18:00
16534,801365576,Иностранные языки,Арабский язык,"город Москва, улица Серафимовича,  дом 2",Центральный административный округ,вторник,09.02.2023,30.04.2023,12:15,14:15
16535,801365576,Иностранные языки,Арабский язык,"город Москва, улица Серафимовича,  дом 2",Центральный административный округ,четверг,09.02.2023,30.04.2023,12:15,14:15
16537,801365495,Иностранные языки,Немецкий язык,"город Москва, улица Серафимовича,  дом 2",Центральный административный округ,среда,09.01.2023,30.04.2023,14:30,16:30
16538,801365495,Иностранные языки,Немецкий язык,"город Москва, улица Серафимовича,  дом 2",Центральный административный округ,пятница,09.01.2023,30.04.2023,14:30,16:30
16539,801365590,Иностранные языки,Французский язык,"город Москва, улица Серафимовича,  дом 2",Центральный административный округ,вторник,09.02.2023,30.04.2023,16:45,18:45
16540,801365590,Иностранные языки,Французский язык,"город Москва, улица Серафимовича,  дом 2",Центральный административный округ,четверг,09.02.2023,30.04.2023,16:45,18:45
16541,801364638,Иностранные языки,Испанский язык,"город Москва, улица Серафимовича,  дом 2",Центральный административный округ,понедельник,09.01.2023,30.04.2023,10:00,12:00
16542,801364638,Иностранные языки,Испанский язык,"город Москва, улица Серафимовича,  дом 2",Центральный административный округ,среда,09.01.2023,30.04.2023,10:00,12:00
16543,801365526,Иностранные языки,Китайский язык,"город Москва, улица Серафимовича,  дом 2",Центральный административный округ,пятница,09.01.2023,30.04.2023,14:30,16:30
16544,801365526,Иностранные языки,Китайский язык,"город Москва, улица Серафимовича,  дом 2",Центральный административный округ,понедельник,09.01.2023,30.04.2023,12:15,14:15
16550,801365411,Иностранные языки,Турецкий язык,"город Москва, улица Серафимовича,  дом 2",Центральный административный округ,понедельник,09.01.2023,30.04.2023,14:30,16:30
16551,801365411,Иностранные языки,Турецкий язык,"город Москва, улица Серафимовича,  дом 2",Центральный административный округ,среда,09.01.2023,30.04.2023,14:30,16:30
16554,801365847,Иностранные языки,Итальянский язык,"город Москва, улица Серафимовича,  дом 2",Центральный административный округ,пятница,10.01.2023,30.04.2023,10:00,12:00
16555,801365847,Иностранные языки,Итальянский язык,"город Москва, улица Серафимовича,  дом 2",Центральный административный округ,понедельник,10.01.2023,30.04.2023,12:15,14:15
16594,801369845,Информационные технологии,Курсы компьютерной грамотности,"город Москва, улица Серафимовича,  дом 2",Центральный административный округ,вторник,09.01.2023,30.04.2023,10:00,12:00
16595,801369845,Информационные технологии,Курсы компьютерной грамотности,"город Москва, улица Серафимовича,  дом 2",Центральный административный округ,пятница,09.01.2023,30.04.2023,10:00,12:00
16596,801365838,"История, искусство, краеведение",История искусства,"город Москва, улица Серафимовича,  дом 2",Центральный административный округ,пятница,09.01.2023,30.04.2023,10:00,12:00
16597,801369166,"История, искусство, краеведение",История искусства,"город Москва, улица Серафимовича,  дом 2",Центральный административный округ,пятница,10.01.2023,30.04.2023,10:00,12:00
16598,801365504,Фото/видео,Фотостудия/видеостудия,"город Москва, улица Серафимовича,  дом 2",Центральный административный округ,понедельник,09.01.2023,30.04.2023,14:30,16:30
16599,801365504,Фото/видео,Фотостудия/видеостудия,"город Москва, улица Серафимовича,  дом 2",Центральный административный округ,среда,09.01.2023,30.04.2023,14:30,16:30
16600,801369056,Домоводство,Ландшафтный дизайн,"город Москва, улица Серафимовича,  дом 2",Центральный административный округ,понедельник,09.01.2023,30.04.2023,16:45,18:45
16601,801369056,Домоводство,Ландшафтный дизайн,"город Москва, улица Серафимовича,  дом 2",Центральный административный округ,среда,09.01.2023,30.04.2023,16:45,18:45
16603,801365554,ОФП,ОФП,"город Москва, улица Серафимовича,  дом 2",Центральный административный округ,понедельник,09.01.2023,30.04.2023,16:45,18:45
16604,801365554,ОФП,ОФП,"город Москва, улица Серафимовича,  дом 2",Центральный административный округ,среда,09.01.2023,30.04.2023,16:45,18:45
16605,801367151,Танцы,Латиноамериканские танцы,"город Москва, улица Серафимовича,  дом 2",Центральный административный округ,вторник,09.01.2023,30.04.2023,16:45,18:45
16606,801367151,Танцы,Латиноамериканские танцы,"город Москва, улица Серафимовича,  дом 2",Центральный административный округ,четверг,09.01.2023,30.04.2023,16:45,18:45
16608,801372785,Танцы,Латиноамериканские танцы,"город Москва, улица Серафимовича,  дом 2",Центральный административный округ,вторник,09.01.2023,30.04.2023,14:30,16:30
16609,801372785,Танцы,Латиноамериканские танцы,"город Москва, улица Серафимовича,  дом 2",Центральный административный округ,четверг,09.01.2023,30.04.2023,14:30,16:30
16643,801364766,Рисование,Масляная живопись,"город Москва, улица Серафимовича,  дом 2",Центральный административный округ,понедельник,09.01.2023,30.04.2023,14:30,16:30
16644,801364766,Рисование,Масляная живопись,"город Москва, улица Серафимовича,  дом 2",Центральный административный округ,среда,09.01.2023,30.04.2023,14:30,16:30
16645,801367404,Рисование,Акварельная живопись,"город Москва, улица Серафимовича,  дом 2",Центральный административный округ,вторник,09.01.2023,30.04.2023,12:15,14:15
16646,801367404,Рисование,Акварельная живопись,"город Москва, улица Серафимовича,  дом 2",Центральный административный округ,четверг,09.01.2023,30.04.2023,12:15,14:15
16647,801367391,"Фитнес, тренажеры",Степ-аэробика,"город Москва, улица Чечулина,  дом 3,  корпус 1",Восточный административный округ,понедельник,06.03.2023,31.12.2023,10:00,11:00
16648,801367391,"Фитнес, тренажеры",Степ-аэробика,"город Москва, улица Чечулина,  дом 3,  корпус 1",Восточный административный округ,четверг,06.03.2023,31.12.2023,10:00,11:00
16649,801367393,"Фитнес, тренажеры",Атлетическая гимнастика,"город Москва, улица Чечулина,  дом 3,  корпус 1",Восточный административный округ,понедельник,06.03.2023,31.12.2023,11:00,12:00
16650,801367393,"Фитнес, тренажеры",Атлетическая гимнастика,"город Москва, улица Чечулина,  дом 3,  корпус 1",Восточный административный округ,четверг,06.03.2023,31.12.2023,11:00,12:00
16653,801370343,Образовательный практикум,Оказание первой помощи,"город Москва, улица Грекова,  дом 3,  корпус 1",Северо-Восточный административный округ,среда,20.03.2023,30.04.2023,16:00,18:00
16669,801369154,Рисование,Различные техники рисования,"город Москва, улица Серафимовича,  дом 2",Центральный административный округ,понедельник,09.01.2023,30.04.2023,12:15,14:15
16670,801369154,Рисование,Различные техники рисования,"город Москва, улица Серафимовича,  дом 2",Центральный административный округ,среда,09.01.2023,30.04.2023,12:15,14:15
16672,801369843,Рисование,Различные техники рисования,"город Москва, улица Серафимовича,  дом 2",Центральный административный округ,вторник,09.01.2023,30.04.2023,14:30,16:30
16673,801369843,Рисование,Различные техники рисования,"город Москва, улица Серафимовича,  дом 2",Центральный административный округ,четверг,09.01.2023,30.04.2023,14:30,16:30
16674,801365519,Рисование,Различные техники рисования,"город Москва, улица Серафимовича,  дом 2",Центральный административный округ,понедельник,09.01.2023,30.04.2023,14:30,16:30
16675,801365519,Рисование,Различные техники рисования,"город Москва, улица Серафимовича,  дом 2",Центральный административный округ,среда,09.01.2023,30.04.2023,14:30,16:30
16676,801368690,Рисование,Основы академического рисунка и живописи,"город Москва, улица Серафимовича,  дом 2",Центральный административный округ,понедельник,09.01.2023,30.04.2023,10:00,12:00
16677,801368690,Рисование,Основы академического рисунка и живописи,"город Москва, улица Серафимовича,  дом 2",Центральный административный округ,среда,09.01.2023,30.04.2023,10:00,12:00
16678,801365508,Художественно-прикладное творчество,Папье-маше,"город Москва, улица Серафимовича,  дом 2",Центральный административный округ,вторник,09.01.2023,30.04.2023,10:00,12:00
16679,801365508,Художественно-прикладное творчество,Папье-маше,"город Москва, улица Серафимовича,  дом 2",Центральный административный округ,четверг,09.01.2023,30.04.2023,10:00,12:00
16680,801369174,Художественно-прикладное творчество,Макраме,"город Москва, улица Серафимовича,  дом 2",Центральный административный округ,вторник,09.01.2023,30.04.2023,14:30,16:30
16681,801369174,Художественно-прикладное творчество,Макраме,"город Москва, улица Серафимовича,  дом 2",Центральный административный округ,четверг,09.01.2023,30.04.2023,14:30,16:30
16682,801369172,Художественно-прикладное творчество,"Изготовление кукол, игрушек","город Москва, улица Серафимовича,  дом 2",Центральный административный округ,вторник,09.01.2023,30.04.2023,16:45,18:45
16683,801369172,Художественно-прикладное творчество,"Изготовление кукол, игрушек","город Москва, улица Серафимовича,  дом 2",Центральный административный округ,четверг,09.01.2023,30.04.2023,16:45,18:45
16684,801365582,Английский язык,Английский язык,"город Москва, улица Серафимовича,  дом 2",Центральный административный округ,вторник,09.02.2023,30.04.2023,14:30,16:30
16685,801365582,Английский язык,Английский язык,"город Москва, улица Серафимовича,  дом 2",Центральный административный округ,четверг,09.02.2023,30.04.2023,14:30,16:30
